,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
       1,2025-12-08T08:01:50.573+09:00, 0.179E+00,   0.17851, 0.44688E+01
       2,2025-12-08T08:01:50.632+09:00, 0.179E+00,   0.35702, 0.47812E+01
       3,2025-12-08T08:01:50.805+09:00, 0.179E+00,   0.53553, 0.49844E+01
       4,2025-12-08T08:01:50.864+09:00, 0.179E+00,   0.71404, 0.50156E+01
       5,2025-12-08T08:01:50.943+09:00, 0.100E-01,   0.72406, 0.53281E+01
       6,2025-12-08T08:01:51.118+09:00, 0.110E-01,   0.73508, 0.55938E+01
       7,2025-12-08T08:01:51.176+09:00, 0.121E-01,   0.74721, 0.57656E+01
       8,2025-12-08T08:01:51.235+09:00, 0.133E-01,   0.76054, 0.59688E+01
       9,2025-12-08T08:01:51.393+09:00, 0.147E-01,   0.77521, 0.63281E+01
      10,2025-12-08T08:01:51.452+09:00, 0.161E-01,   0.79135, 0.64531E+01
      20,2025-12-08T08:01:52.379+09:00, 0.419E-01,   1.07422, 0.74531E+01
      30,2025-12-08T08:01:53.445+09:00, 0.496E-01,   1.63304, 0.98594E+01
      40,2025-12-08T08:01:54.462+09:00, 0.227E-01,   1.93603, 0.11328E+02
      50,2025-12-08T08:01:55.450+09:00, 0.201E-01,   2.14448, 0.13344E+02
      60,2025-12-08T08:01:56.566+09:00, 0.201E-01,   2.34520, 0.15047E+02
      70,2025-12-08T08:01:57.610+09:00, 0.160E-01,   2.50473, 0.17312E+02
      80,2025-12-08T08:01:58.605+09:00, 0.176E-01,   2.67936, 0.19312E+02
      90,2025-12-08T08:01:59.724+09:00, 0.176E-01,   2.85560, 0.21484E+02
     100,2025-12-08T08:02:00.743+09:00, 0.194E-01,   3.03888, 0.23516E+02
     200,2025-12-08T08:02:11.011+09:00, 0.201E-01,   5.04522, 0.42344E+02
     300,2025-12-08T08:02:21.304+09:00, 0.165E-01,   6.95570, 0.60484E+02
     400,2025-12-08T08:02:31.530+09:00, 0.177E-01,   8.73333, 0.79844E+02
     500,2025-12-08T08:02:41.754+09:00, 0.188E-01,  10.54365, 0.97062E+02
     600,2025-12-08T08:02:52.090+09:00, 0.187E-01,  12.45648, 0.11384E+03
     700,2025-12-08T08:03:02.338+09:00, 0.193E-01,  14.24284, 0.13330E+03
     800,2025-12-08T08:03:12.576+09:00, 0.174E-01,  16.04697, 0.15053E+03
     900,2025-12-08T08:03:22.965+09:00, 0.203E-01,  17.82699, 0.16892E+03
    1000,2025-12-08T08:03:33.248+09:00, 0.188E-01,  19.67861, 0.18773E+03
    1017,2025-12-08T08:03:35.027+09:00, 0.804E-02,  20.00000, 0.19025E+03
